size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
30,19,mdp,Value Iteration,50,,30,,,,0.077937,21632
30,19,mdp,Policy Iteration,50,,141,111,30,,0.251231,23480
30,20,pathfinding,DFS,49,76,,,,20,0.000269,12624
30,20,pathfinding,BFS,41,477,,,,22,0.001261,66768
30,20,pathfinding,A* (Manhattan),41,147,,,,27,0.000655,22980
30,20,pathfinding,A* (Euclidean),41,222,,,,31,0.001059,44864
30,20,pathfinding,A* (Chebyshev),41,278,,,,33,0.001264,46620
30,20,mdp,Value Iteration,40,,52,,,,0.136481,21752
30,20,mdp,Policy Iteration,40,,205,154,51,,0.360892,23648
40,1,pathfinding,DFS,201,845,,,,110,0.002618,123264
40,1,pathfinding,BFS,47,695,,,,33,0.001862,131960
40,1,pathfinding,A* (Manhattan),47,84,,,,24,0.000326,11100
40,1,pathfinding,A* (Euclidean),47,106,,,,25,0.000482,21504
40,1,pathfinding,A* (Chebyshev),47,140,,,,33,0.000598,22828
40,1,mdp,Value Iteration,46,,36,,,,0.180491,41520
40,1,mdp,Policy Iteration,46,,189,151,38,,0.642362,43472
40,2,pathfinding,DFS,127,262,,,,25,0.000852,31460
40,2,pathfinding,BFS,79,884,,,,35,0.002402,131960
40,2,pathfinding,A* (Manhattan),79,350,,,,50,0.001653,92000
40,2,pathfinding,A* (Euclidean),79,626,,,,40,0.003517,98212
40,2,pathfinding,A* (Chebyshev),79,660,,,,39,0.003311,99764
40,2,mdp,Value Iteration,78,,50,,,,0.250146,41424
40,2,mdp,Policy Iteration,78,,233,180,53,,0.777838,43328
40,3,pathfinding,DFS,247,762,,,,119,0.002328,123392
40,3,pathfinding,BFS,59,808,,,,30,0.002151,131960
40,3,pathfinding,A* (Manhattan),59,326,,,,44,0.001550,49624
40,3,pathfinding,A* (Euclidean),59,421,,,,33,0.002225,91424
40,3,pathfinding,A* (Chebyshev),59,447,,,,34,0.002152,91392
40,3,mdp,Value Iteration,58,,30,,,,0.145844,41328
40,3,mdp,Policy Iteration,58,,151,121,30,,0.514169,43280
40,4,pathfinding,DFS,177,682,,,,89,0.002129,103976
40,4,pathfinding,BFS,57,775,,,,32,0.002079,131960
40,4,pathfinding,A* (Manhattan),57,273,,,,37,0.001290,46388
40,4,pathfinding,A* (Euclidean),57,361,,,,36,0.001835,91984
40,4,pathfinding,A* (Chebyshev),57,426,,,,37,0.002039,91736
40,4,mdp,Value Iteration,56,,64,,,,0.305803,40992
40,4,mdp,Policy Iteration,56,,249,188,61,,0.785998,42944
40,5,pathfinding,DFS,275,559,,,,77,0.001756,63860
40,5,pathfinding,BFS,59,783,,,,29,0.002049,131960
40,5,pathfinding,A* (Manhattan),59,297,,,,32,0.001338,47788
40,5,pathfinding,A* (Euclidean),59,372,,,,27,0.001957,91472
40,5,pathfinding,A* (Chebyshev),59,427,,,,32,0.002065,91736
40,5,mdp,Value Iteration,58,,36,,,,0.172619,41208
40,5,mdp,Policy Iteration,58,,169,133,36,,0.557964,43160
40,6,pathfinding,DFS,99,187,,,,39,0.000622,31040
40,6,pathfinding,BFS,63,816,,,,32,0.002206,131960
40,6,pathfinding,A* (Manhattan),63,258,,,,39,0.001215,45552
40,6,pathfinding,A* (Euclidean),63,410,,,,35,0.002132,92040
40,6,pathfinding,A* (Chebyshev),63,461,,,,36,0.002200,91992
40,6,mdp,Value Iteration,62,,62,,,,0.310140,41424
40,6,mdp,Policy Iteration,62,,247,186,61,,0.805391,43328
40,7,pathfinding,DFS,87,102,,,,28,0.000356,15576
40,7,pathfinding,BFS,79,884,,,,28,0.002388,131960
40,7,pathfinding,A* (Manhattan),79,501,,,,51,0.002510,91912
40,7,pathfinding,A* (Euclidean),79,739,,,,36,0.004030,183832
40,7,pathfinding,A* (Chebyshev),79,766,,,,36,0.003760,183752
40,7,mdp,Value Iteration,78,,79,,,,0.393479,41400
40,7,mdp,Policy Iteration,78,,294,216,78,,0.932282,43352
40,8,pathfinding,DFS,149,264,,,,38,0.000853,31588
40,8,pathfinding,BFS,53,788,,,,30,0.002088,131960
40,8,pathfinding,A* (Manhattan),53,198,,,,28,0.000884,44808
40,8,pathfinding,A* (Euclidean),53,278,,,,32,0.001375,46832
40,8,pathfinding,A* (Chebyshev),53,377,,,,48,0.001740,92704
40,8,mdp,Value Iteration,52,,54,,,,0.258157,41160
40,8,mdp,Policy Iteration,52,,212,161,51,,0.681617,43112
40,9,pathfinding,DFS,73,850,,,,97,0.002566,123232
40,9,pathfinding,BFS,53,799,,,,34,0.002129,131960
40,9,pathfinding,A* (Manhattan),53,193,,,,25,0.000850,44648
40,9,pathfinding,A* (Euclidean),53,291,,,,31,0.001397,47552
40,9,pathfinding,A* (Chebyshev),53,357,,,,33,0.001688,91304
40,9,mdp,Value Iteration,52,,52,,,,0.250529,41184
40,9,mdp,Policy Iteration,52,,227,175,52,,0.733450,43136
40,10,pathfinding,DFS,59,785,,,,93,0.002394,123232
40,10,pathfinding,BFS,55,748,,,,29,0.002005,131960
40,10,pathfinding,A* (Manhattan),55,180,,,,26,0.000813,44760
40,10,pathfinding,A* (Euclidean),55,269,,,,32,0.001221,46124
40,10,pathfinding,A* (Chebyshev),55,336,,,,37,0.001531,50620
40,10,mdp,Value Iteration,54,,76,,,,0.360318,40992
40,10,mdp,Policy Iteration,54,,288,213,75,,0.889711,42944
40,11,pathfinding,DFS,157,281,,,,43,0.000897,32228
40,11,pathfinding,BFS,67,865,,,,33,0.002335,131960
40,11,pathfinding,A* (Manhattan),67,466,,,,40,0.002233,92240
40,11,pathfinding,A* (Euclidean),67,551,,,,33,0.002809,94100
40,11,pathfinding,A* (Chebyshev),67,608,,,,34,0.002993,97628
40,11,mdp,Value Iteration,66,,66,,,,0.331128,41544
40,11,mdp,Policy Iteration,66,,249,185,64,,0.816727,43496
40,12,pathfinding,DFS,93,186,,,,27,0.000611,30944
40,12,pathfinding,BFS,53,797,,,,32,0.002136,131960
40,12,pathfinding,A* (Manhattan),53,181,,,,26,0.000827,44728
40,12,pathfinding,A* (Euclidean),53,249,,,,28,0.001225,44668
40,12,pathfinding,A* (Chebyshev),53,367,,,,54,0.001712,92816
40,12,mdp,Value Iteration,52,,64,,,,0.313337,41328
40,12,mdp,Policy Iteration,52,,249,187,62,,0.799004,43232
40,13,pathfinding,DFS,305,611,,,,108,0.001877,65748
40,13,pathfinding,BFS,57,811,,,,29,0.002171,131960
40,13,pathfinding,A* (Manhattan),57,271,,,,39,0.001205,46276
40,13,pathfinding,A* (Euclidean),57,388,,,,43,0.002026,92072
40,13,pathfinding,A* (Chebyshev),57,477,,,,45,0.002360,92144
40,13,mdp,Value Iteration,56,,38,,,,0.181577,41064
40,13,mdp,Policy Iteration,56,,182,143,39,,0.595222,43016
40,14,pathfinding,DFS,77,116,,,,21,0.000394,15512
40,14,pathfinding,BFS,53,763,,,,31,0.002009,131960
40,14,pathfinding,A* (Manhattan),53,198,,,,22,0.000931,44680
40,14,pathfinding,A* (Euclidean),53,289,,,,28,0.001445,47532
40,14,pathfinding,A* (Chebyshev),53,369,,,,36,0.001716,91992
40,14,mdp,Value Iteration,52,,78,,,,0.378270,41208
40,14,mdp,Policy Iteration,52,,289,213,76,,0.915657,43208
40,15,pathfinding,DFS,291,635,,,,90,0.001978,103240
40,15,pathfinding,BFS,59,775,,,,34,0.002078,131960
40,15,pathfinding,A* (Manhattan),59,191,,,,29,0.000842,44784
40,15,pathfinding,A* (Euclidean),59,271,,,,31,0.001382,46236
40,15,pathfinding,A* (Chebyshev),59,358,,,,40,0.001707,92104
40,15,mdp,Value Iteration,58,,44,,,,0.207508,41112
40,15,mdp,Policy Iteration,58,,197,156,41,,0.660211,43064
40,16,pathfinding,DFS,197,381,,,,55,0.001210,61720
40,16,pathfinding,BFS,57,835,,,,32,0.002239,131960
40,16,pathfinding,A* (Manhattan),57,228,,,,35,0.001008,44912
40,16,pathfinding,A* (Euclidean),57,338,,,,40,0.001758,51164
40,16,pathfinding,A* (Chebyshev),57,451,,,,46,0.002244,92304
40,16,mdp,Value Iteration,56,,48,,,,0.236558,41376
40,16,mdp,Policy Iteration,56,,222,173,49,,0.738904,43328
40,17,pathfinding,DFS,131,460,,,,68,0.001442,61816
40,17,pathfinding,BFS,59,857,,,,31,0.002296,131960
40,17,pathfinding,A* (Manhattan),59,268,,,,31,0.001251,45884
40,17,pathfinding,A* (Euclidean),59,452,,,,41,0.002335,92240
40,17,pathfinding,A* (Chebyshev),59,553,,,,53,0.002726,94660
40,17,mdp,Value Iteration,58,,56,,,,0.272583,41208
40,17,mdp,Policy Iteration,58,,225,172,53,,0.723894,43208
40,18,pathfinding,DFS,71,134,,,,20,0.000446,16020
40,18,pathfinding,BFS,63,819,,,,30,0.002142,131960
40,18,pathfinding,A* (Manhattan),63,247,,,,24,0.001150,44372
40,18,pathfinding,A* (Euclidean),63,318,,,,23,0.001574,48972
40,18,pathfinding,A* (Chebyshev),63,390,,,,31,0.001791,91704
40,18,mdp,Value Iteration,62,,78,,,,0.377259,41112
40,18,mdp,Policy Iteration,62,,284,208,76,,0.881849,43064
40,19,pathfinding,DFS,87,172,,,,30,0.000565,30976
40,19,pathfinding,BFS,63,835,,,,27,0.002231,131960
40,19,pathfinding,A* (Manhattan),63,348,,,,55,0.001665,92264
40,19,pathfinding,A* (Euclidean),63,522,,,,46,0.002744,93300
40,19,pathfinding,A* (Chebyshev),63,561,,,,39,0.002652,95164
40,19,mdp,Value Iteration,62,,68,,,,0.325276,41040
40,19,mdp,Policy Iteration,62,,272,205,67,,0.859180,42992
40,20,pathfinding,DFS,269,780,,,,97,0.002479,123264
40,20,pathfinding,BFS,53,760,,,,30,0.002026,131960
40,20,pathfinding,A* (Manhattan),53,196,,,,31,0.000897,44864
40,20,pathfinding,A* (Euclidean),53,263,,,,39,0.001357,45832
40,20,pathfinding,A* (Chebyshev),53,335,,,,46,0.001599,51252
40,20,mdp,Value Iteration,52,,40,,,,0.200859,41304
40,20,mdp,Policy Iteration,52,,199,155,44,,0.657202,43208
50,1,pathfinding,DFS,97,130,,,,38,0.000455,16020
50,1,pathfinding,BFS,85,1371,,,,38,0.003753,262352
50,1,pathfinding,A* (Manhattan),85,497,,,,63,0.002515,92204
50,1,pathfinding,A* (Euclidean),85,903,,,,51,0.004596,184576
50,1,pathfinding,A* (Chebyshev),85,963,,,,50,0.004777,184128
50,1,mdp,Value Iteration,84,,92,,,,0.715356,65600
50,1,mdp,Policy Iteration,84,,348,256,92,,1.747504,67552
50,2,pathfinding,DFS,309,511,,,,86,0.001626,62420
50,2,pathfinding,BFS,97,1392,,,,41,0.003757,262352
50,2,pathfinding,A* (Manhattan),97,830,,,,69,0.004176,185480
50,2,pathfinding,A* (Euclidean),97,1179,,,,50,0.006415,193520
50,2,pathfinding,A* (Chebyshev),97,1217,,,,47,0.006324,195284
50,2,mdp,Value Iteration,96,,66,,,,0.527423,65840
50,2,mdp,Policy Iteration,96,,294,228,66,,1.536576,67744
50,3,pathfinding,DFS,589,1184,,,,175,0.003615,129892
50,3,pathfinding,BFS,71,1337,,,,41,0.003592,134476
50,3,pathfinding,A* (Manhattan),71,289,,,,43,0.001305,47716
50,3,pathfinding,A* (Euclidean),71,591,,,,60,0.003253,98292
50,3,pathfinding,A* (Chebyshev),71,762,,,,65,0.003952,185888
50,3,mdp,Value Iteration,70,,31,,,,0.236688,65624
50,3,mdp,Policy Iteration,70,,164,130,34,,1.002121,67576
50,4,pathfinding,DFS,423,770,,,,145,0.002599,123552
50,4,pathfinding,BFS,71,1338,,,,35,0.003756,134508
50,4,pathfinding,A* (Manhattan),71,217,,,,37,0.001050,44792
50,4,pathfinding,A* (Euclidean),71,505,,,,54,0.002694,93284
50,4,pathfinding,A* (Chebyshev),71,762,,,,65,0.003992,184504
50,4,mdp,Value Iteration,70,,60,,,,0.623155,65720
50,4,mdp,Policy Iteration,70,,247,193,54,,1.858740,67624
50,5,pathfinding,DFS,237,1283,,,,144,0.003925,132068
50,5,pathfinding,BFS,81,1261,,,,34,0.003312,132044
50,5,pathfinding,A* (Manhattan),81,336,,,,24,0.001616,50092
50,5,pathfinding,A* (Euclidean),81,509,,,,25,0.002739,91280
50,5,pathfinding,A* (Chebyshev),81,638,,,,34,0.003139,99084
50,5,mdp,Value Iteration,80,,65,,,,0.507460,65768
50,5,mdp,Policy Iteration,80,,274,212,62,,1.439017,67720
50,6,pathfinding,DFS,117,403,,,,59,0.001260,61784
50,6,pathfinding,BFS,97,1395,,,,36,0.003789,262352
50,6,pathfinding,A* (Manhattan),97,664,,,,75,0.003347,102084
50,6,pathfinding,A* (Euclidean),97,1172,,,,54,0.006493,193156
50,6,pathfinding,A* (Chebyshev),97,1217,,,,55,0.005963,195484
50,6,mdp,Value Iteration,96,,98,,,,0.766558,65912
50,6,mdp,Policy Iteration,96,,366,269,97,,1.858374,67848
50,7,pathfinding,DFS,135,1277,,,,195,0.003965,131812
50,7,pathfinding,BFS,75,1280,,,,41,0.003387,132652
50,7,pathfinding,A* (Manhattan),75,364,,,,28,0.001749,91640
50,7,pathfinding,A* (Euclidean),75,542,,,,32,0.002868,93252
50,7,pathfinding,A* (Chebyshev),75,689,,,,42,0.003338,183784
50,7,mdp,Value Iteration,74,,62,,,,0.483916,65768
50,7,mdp,Policy Iteration,74,,265,206,59,,1.391347,67672
50,8,pathfinding,DFS,109,216,,,,30,0.000744,30976
50,8,pathfinding,BFS,81,1326,,,,38,0.003794,134120
50,8,pathfinding,A* (Manhattan),81,530,,,,61,0.002719,95100
50,8,pathfinding,A* (Euclidean),81,720,,,,47,0.004130,184376
50,8,pathfinding,A* (Chebyshev),81,800,,,,49,0.004170,184424
50,8,mdp,Value Iteration,80,,74,,,,0.579446,65768
50,8,mdp,Policy Iteration,80,,292,220,72,,1.482319,67720
50,9,pathfinding,DFS,581,1041,,,,178,0.003269,125316
50,9,pathfinding,BFS,75,1265,,,,37,0.003345,132172
50,9,pathfinding,A* (Manhattan),75,394,,,,67,0.001833,92672
50,9,pathfinding,A* (Euclidean),75,637,,,,49,0.003523,99932
50,9,pathfinding,A* (Chebyshev),75,721,,,,45,0.003694,183824
50,9,mdp,Value Iteration,74,,34,,,,0.256118,65888
50,9,mdp,Policy Iteration,74,,176,144,32,,1.281905,67792
50,10,pathfinding,DFS,493,899,,,,142,0.005283,123424
50,10,pathfinding,BFS,75,1179,,,,40,0.005290,131960
50,10,pathfinding,A* (Manhattan),75,344,,,,38,0.002088,92264
50,10,pathfinding,A* (Euclidean),75,432,,,,36,0.004332,91280
50,10,pathfinding,A* (Chebyshev),75,531,,,,53,0.004676,94684
50,10,mdp,Value Iteration,74,,27,,,,0.378319,65648
50,10,mdp,Policy Iteration,74,,180,144,36,,1.717538,67552
50,11,pathfinding,DFS,315,581,,,,104,0.003755,65180
50,11,pathfinding,BFS,63,1069,,,,42,0.005206,131960
50,11,pathfinding,A* (Manhattan),63,287,,,,46,0.002785,52980
50,11,pathfinding,A* (Euclidean),63,347,,,,42,0.003458,92048
50,11,pathfinding,A* (Chebyshev),63,389,,,,44,0.003746,92360
50,11,mdp,Value Iteration,62,,52,,,,0.749602,65840
50,11,mdp,Policy Iteration,62,,236,183,53,,2.014208,67744
50,12,pathfinding,DFS,257,1346,,,,144,0.007496,208272
50,12,pathfinding,BFS,73,1366,,,,39,0.006346,262352
50,12,pathfinding,A* (Manhattan),73,399,,,,50,0.003428,92648
50,12,pathfinding,A* (Euclidean),73,715,,,,54,0.006847,184752
50,12,pathfinding,A* (Chebyshev),73,860,,,,52,0.008270,184408
50,12,mdp,Value Iteration,72,,66,,,,0.934418,65816
50,12,mdp,Policy Iteration,72,,271,209,62,,2.637394,67768
50,13,pathfinding,DFS,85,114,,,,32,0.000408,15576
50,13,pathfinding,BFS,69,1141,,,,38,0.003085,131960
50,13,pathfinding,A* (Manhattan),69,260,,,,37,0.001235,45652
50,13,pathfinding,A* (Euclidean),69,380,,,,44,0.001943,92560
50,13,pathfinding,A* (Chebyshev),69,450,,,,49,0.002160,92536
50,13,mdp,Value Iteration,68,,92,,,,1.204429,65816
50,13,mdp,Policy Iteration,68,,347,259,88,,1.804917,67752
50,14,pathfinding,DFS,77,195,,,,25,0.000644,30944
50,14,pathfinding,BFS,69,1142,,,,37,0.003060,131960
50,14,pathfinding,A* (Manhattan),69,412,,,,44,0.002023,92472
50,14,pathfinding,A* (Euclidean),69,518,,,,35,0.002713,92580
50,14,pathfinding,A* (Chebyshev),69,592,,,,43,0.002920,96740
50,14,mdp,Value Iteration,68,,88,,,,0.691477,65600
50,14,mdp,Policy Iteration,68,,334,246,88,,1.669006,67552
50,15,pathfinding,DFS,103,281,,,,35,0.000884,32132
50,15,pathfinding,BFS,67,1289,,,,49,0.003433,132940
50,15,pathfinding,A* (Manhattan),67,312,,,,47,0.001489,49236
50,15,pathfinding,A* (Euclidean),67,467,,,,50,0.002350,92520
50,15,pathfinding,A* (Chebyshev),67,636,,,,61,0.003072,101232
50,15,mdp,Value Iteration,66,,86,,,,0.682996,65888
50,15,mdp,Policy Iteration,66,,320,241,79,,1.656410,67792
50,16,pathfinding,DFS,405,1169,,,,139,0.003594,128996
50,16,pathfinding,BFS,67,1288,,,,41,0.003434,132908
50,16,pathfinding,A* (Manhattan),67,325,,,,53,0.001486,50292
50,16,pathfinding,A* (Euclidean),67,465,,,,38,0.002397,91992
50,16,pathfinding,A* (Chebyshev),67,600,,,,52,0.003103,98340
50,16,mdp,Value Iteration,66,,32,,,,0.248328,65432
50,16,mdp,Policy Iteration,66,,194,153,41,,0.999282,67384
50,17,pathfinding,DFS,483,1289,,,,192,0.003945,133252
50,17,pathfinding,BFS,63,1110,,,,41,0.002905,131960
50,17,pathfinding,A* (Manhattan),63,345,,,,49,0.001624,92832
50,17,pathfinding,A* (Euclidean),63,402,,,,42,0.001991,91920
50,17,pathfinding,A* (Chebyshev),63,441,,,,40,0.002125,91768
50,17,mdp,Value Iteration,62,,27,,,,0.213149,65984
50,17,mdp,Policy Iteration,62,,157,125,32,,0.853754,67888
50,18,pathfinding,DFS,117,149,,,,37,0.000499,25416
50,18,pathfinding,BFS,81,1374,,,,41,0.003695,262352
50,18,pathfinding,A* (Manhattan),81,704,,,,54,0.003619,185000
50,18,pathfinding,A* (Euclidean),81,919,,,,55,0.005014,184824
50,18,pathfinding,A* (Chebyshev),81,1039,,,,60,0.005199,185276
50,18,mdp,Value Iteration,80,,90,,,,0.690721,65384
50,18,mdp,Policy Iteration,80,,339,252,87,,1.675331,67336
50,19,pathfinding,DFS,145,282,,,,32,0.000869,32100
50,19,pathfinding,BFS,73,1170,,,,39,0.003043,131960
50,19,pathfinding,A* (Manhattan),73,289,,,,26,0.001350,47228
50,19,pathfinding,A* (Euclidean),73,426,,,,37,0.002267,92184
50,19,pathfinding,A* (Chebyshev),73,531,,,,41,0.002583,93628
50,19,mdp,Value Iteration,72,,60,,,,0.475142,65768
50,19,mdp,Policy Iteration,72,,273,208,65,,1.420167,67672
50,20,pathfinding,DFS,647,1155,,,,194,0.003529,128964
50,20,pathfinding,BFS,63,1259,,,,47,0.003349,131980
50,20,pathfinding,A* (Manhattan),63,274,,,,44,0.001244,46812
50,20,pathfinding,A* (Euclidean),63,400,,,,46,0.002124,92504
50,20,pathfinding,A* (Chebyshev),63,503,,,,50,0.002520,92796
50,20,mdp,Value Iteration,62,,26,,,,0.202348,65648
50,20,mdp,Policy Iteration,62,,145,117,28,,0.776239,67552
100,1,pathfinding,DFS,1287,4127,,,,758,0.014728,499024
100,1,pathfinding,BFS,155,5711,,,,77,0.015635,1045216
100,1,pathfinding,A* (Manhattan),155,1463,,,,138,0.007563,377464
100,1,pathfinding,A* (Euclidean),155,3407,,,,112,0.019413,739288
100,1,pathfinding,A* (Chebyshev),155,3998,,,,122,0.021195,738624
100,1,mdp,Value Iteration,34,,95,,,,3.204242,267472
100,1,mdp,Policy Iteration,154,,439,326,113,,9.475486,269352
100,2,pathfinding,DFS,573,862,,,,217,0.002674,124080
100,2,pathfinding,BFS,135,5240,,,,78,0.013960,530236
100,2,pathfinding,A* (Manhattan),135,1174,,,,109,0.006022,197772
100,2,pathfinding,A* (Euclidean),135,2107,,,,105,0.012076,376692
100,2,pathfinding,A* (Chebyshev),135,2666,,,,147,0.013858,408644
100,2,mdp,Value Iteration,134,,108,,,,3.629102,267760
100,2,mdp,Policy Iteration,134,,532,382,150,,11.238222,269688
100,3,pathfinding,DFS,435,4702,,,,669,0.016333,512688
100,3,pathfinding,BFS,129,4338,,,,78,0.011704,523128
100,3,pathfinding,A* (Manhattan),129,945,,,,90,0.004853,187016
100,3,pathfinding,A* (Euclidean),129,1356,,,,74,0.007431,205548
100,3,pathfinding,A* (Chebyshev),129,1525,,,,86,0.007794,370776
100,3,mdp,Value Iteration,144,,102,,,,3.450842,267040
100,3,mdp,Policy Iteration,128,,451,333,118,,9.659511,268920
100,4,pathfinding,DFS,193,331,,,,81,0.001083,50656
100,4,pathfinding,BFS,133,4429,,,,77,0.012055,523128
100,4,pathfinding,A* (Manhattan),133,1120,,,,86,0.005742,193300
100,4,pathfinding,A* (Euclidean),133,1562,,,,69,0.008900,369384
100,4,pathfinding,A* (Chebyshev),133,1698,,,,80,0.008658,370088
100,4,mdp,Value Iteration,132,,110,,,,3.688013,267472
100,4,mdp,Policy Iteration,132,,546,380,166,,11.261128,269352
100,5,pathfinding,DFS,295,1051,,,,102,0.003186,124884
100,5,pathfinding,BFS,131,5231,,,,74,0.014180,529948
100,5,pathfinding,A* (Manhattan),131,1256,,,,93,0.006430,201040
100,5,pathfinding,A* (Euclidean),131,2097,,,,92,0.011377,374884
100,5,pathfinding,A* (Chebyshev),131,2701,,,,133,0.013724,411708
100,5,mdp,Value Iteration,138,,108,,,,3.584366,266584
100,5,mdp,Policy Iteration,130,,499,370,129,,11.411320,268920
100,6,pathfinding,DFS,2435,4865,,,,844,0.017650,523496
100,6,pathfinding,BFS,129,5242,,,,73,0.014231,530300
100,6,pathfinding,A* (Manhattan),129,1064,,,,92,0.005389,195924
100,6,pathfinding,A* (Euclidean),129,1954,,,,111,0.010965,371000
100,6,pathfinding,A* (Chebyshev),129,2555,,,,138,0.013851,404924
100,6,mdp,Value Iteration,9,,51,,,,1.744765,267616
100,6,mdp,Policy Iteration,128,,262,209,53,,5.984990,269464
100,7,pathfinding,DFS,1111,2055,,,,352,0.006870,249212
100,7,pathfinding,BFS,143,5639,,,,75,0.015792,1045216
100,7,pathfinding,A* (Manhattan),143,1052,,,,120,0.005377,191684
100,7,pathfinding,A* (Euclidean),143,2748,,,,128,0.015648,739288
100,7,pathfinding,A* (Chebyshev),143,3440,,,,125,0.018534,739960
100,7,mdp,Value Iteration,142,,97,,,,3.246148,267328
100,7,mdp,Policy Iteration,142,,468,343,125,,10.001039,269208
100,8,pathfinding,DFS,409,632,,,,143,0.002039,102712
100,8,pathfinding,BFS,133,4934,,,,74,0.013458,523128
100,8,pathfinding,A* (Manhattan),133,1097,,,,114,0.005725,193108
100,8,pathfinding,A* (Euclidean),133,1961,,,,85,0.011334,370272
100,8,pathfinding,A* (Chebyshev),133,2225,,,,85,0.011691,381828
100,8,mdp,Value Iteration,132,,110,,,,3.759203,268120
100,8,mdp,Policy Iteration,132,,537,383,154,,11.550924,270000
100,9,pathfinding,DFS,203,251,,,,86,0.000828,31700
100,9,pathfinding,BFS,135,5243,,,,78,0.014203,530332
100,9,pathfinding,A* (Manhattan),135,1408,,,,90,0.007295,370768
100,9,pathfinding,A* (Euclidean),135,2409,,,,103,0.013551,392796
100,9,pathfinding,A* (Chebyshev),135,2955,,,,128,0.015158,739488
100,9,mdp,Value Iteration,134,,110,,,,3.687720,267496
100,9,mdp,Policy Iteration,134,,511,379,132,,11.095010,269376
100,10,pathfinding,DFS,2525,4612,,,,838,0.016343,515344
100,10,pathfinding,BFS,137,4645,,,,77,0.012555,523128
100,10,pathfinding,A* (Manhattan),137,1035,,,,55,0.005112,186460
100,10,pathfinding,A* (Euclidean),137,1621,,,,59,0.009101,367976
100,10,pathfinding,A* (Chebyshev),137,1998,,,,73,0.010986,369360
100,10,mdp,Value Iteration,9,,51,,,,1.729682,267736
100,10,mdp,Policy Iteration,136,,270,209,61,,6.031456,269584
100,11,pathfinding,DFS,229,398,,,,72,0.001277,61992
100,11,pathfinding,BFS,141,5622,,,,77,0.015708,1045216
100,11,pathfinding,A* (Manhattan),141,1464,,,,140,0.007851,373296
100,11,pathfinding,A* (Euclidean),141,2714,,,,114,0.014731,410292
100,11,pathfinding,A* (Chebyshev),141,3450,,,,127,0.017878,739960
100,11,mdp,Value Iteration,140,,108,,,,3.651154,267616
100,11,mdp,Policy Iteration,140,,570,385,185,,11.628476,269496
100,12,pathfinding,DFS,2367,4078,,,,764,0.014446,498256
100,12,pathfinding,BFS,139,5477,,,,71,0.014976,1045216
100,12,pathfinding,A* (Manhattan),139,1495,,,,116,0.007473,371736
100,12,pathfinding,A* (Euclidean),139,2675,,,,110,0.016107,408908
100,12,pathfinding,A* (Chebyshev),139,3397,,,,122,0.018434,739848
100,12,mdp,Value Iteration,8,,60,,,,3.039555,270040
100,12,mdp,Policy Iteration,138,,292,233,59,,6.967525,269368
100,13,pathfinding,DFS,669,1121,,,,219,0.003563,128300
100,13,pathfinding,BFS,143,4753,,,,78,0.012695,523128
100,13,pathfinding,A* (Manhattan),143,1415,,,,95,0.007442,376864
100,13,pathfinding,A* (Euclidean),143,2046,,,,88,0.011922,371524
100,13,pathfinding,A* (Chebyshev),143,2244,,,,90,0.011659,382416
100,13,mdp,Value Iteration,142,,110,,,,3.742794,267424
100,13,mdp,Policy Iteration,142,,566,406,160,,15.771771,269304
100,14,pathfinding,DFS,2303,4361,,,,732,0.015548,506512
100,14,pathfinding,BFS,139,4957,,,,71,0.013447,523128
100,14,pathfinding,A* (Manhattan),139,1525,,,,102,0.007780,371712
100,14,pathfinding,A* (Euclidean),139,2244,,,,85,0.012992,382248
100,14,pathfinding,A* (Chebyshev),139,2575,,,,97,0.013774,402092
100,14,mdp,Value Iteration,28,,51,,,,1.697872,266632
100,14,mdp,Policy Iteration,138,,248,199,49,,5.653864,268480
100,15,pathfinding,DFS,1085,2360,,,,326,0.007642,258976
100,15,pathfinding,BFS,135,4471,,,,71,0.012107,523128
100,15,pathfinding,A* (Manhattan),135,1270,,,,80,0.006653,200676
100,15,pathfinding,A* (Euclidean),135,1658,,,,63,0.008504,368536
100,15,pathfinding,A* (Chebyshev),135,1838,,,,74,0.009408,368968
100,15,mdp,Value Iteration,134,,102,,,,3.447021,267136
100,15,mdp,Policy Iteration,134,,461,340,121,,9.776028,269016
100,16,pathfinding,DFS,219,2208,,,,322,0.007387,252224
100,16,pathfinding,BFS,171,5609,,,,74,0.015362,1045216
100,16,pathfinding,A* (Manhattan),171,1838,,,,155,0.009788,377000
100,16,pathfinding,A* (Euclidean),171,3867,,,,93,0.021153,737264
100,16,pathfinding,A* (Chebyshev),171,3988,,,,95,0.020511,736896
100,16,mdp,Value Iteration,174,,108,,,,3.660985,267712
100,16,mdp,Policy Iteration,170,,548,377,171,,11.496674,269592
100,17,pathfinding,DFS,967,1594,,,,341,0.005283,247172
100,17,pathfinding,BFS,147,5452,,,,86,0.015150,537020
100,17,pathfinding,A* (Manhattan),147,1816,,,,152,0.009736,373592
100,17,pathfinding,A* (Euclidean),147,3130,,,,104,0.019179,738176
100,17,pathfinding,A* (Chebyshev),147,3364,,,,99,0.018778,737120
100,17,mdp,Value Iteration,146,,108,,,,3.730422,267208
100,17,mdp,Policy Iteration,146,,504,371,133,,11.086462,269088
100,18,pathfinding,DFS,1429,2580,,,,441,0.008890,413524
