size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_fringe_size,runtime_s,memory_bytes
75,13,pathfinding,A* (Manhattan),113,766,,,,96,0.003724,187240
75,13,pathfinding,A* (Euclidean),113,1531,,,,85,0.008709,370096
75,13,mdp,Value Iteration,113,,88,,,,1.544206,144824
75,13,mdp,Policy Iteration,113,,348,268,80,,4.074083,146808
75,14,pathfinding,DFS,1169,2493,,,,411,0.008034,263952
75,14,pathfinding,BFS,103,2536,,,,56,0.006657,262940
75,14,pathfinding,A* (Manhattan),103,753,,,,83,0.003683,187016
75,14,pathfinding,A* (Euclidean),103,970,,,,66,0.005333,185424
75,14,mdp,Value Iteration,103,,49,,,,0.888932,145592
75,14,mdp,Policy Iteration,103,,186,152,34,,2.295772,147496
75,15,pathfinding,DFS,1323,2138,,,,403,0.006949,252592
75,15,pathfinding,BFS,115,3086,,,,61,0.008192,523128
75,15,pathfinding,A* (Manhattan),115,914,,,,90,0.004530,187160
75,15,pathfinding,A* (Euclidean),115,1649,,,,80,0.009440,370032
75,15,mdp,Value Iteration,115,,86,,,,1.530975,145352
75,15,mdp,Policy Iteration,115,,358,275,83,,4.178969,147336
75,16,pathfinding,DFS,305,494,,,,95,0.001505,62004
75,16,pathfinding,BFS,107,2766,,,,51,0.007191,523128
75,16,pathfinding,A* (Manhattan),107,767,,,,77,0.003804,185992
75,16,pathfinding,A* (Euclidean),107,1239,,,,71,0.006958,197964
75,16,mdp,Value Iteration,107,,114,,,,1.986666,144632
75,16,mdp,Policy Iteration,107,,436,326,110,,5.285370,147024
75,18,pathfinding,DFS,1371,2552,,,,455,0.008531,265896
75,18,pathfinding,BFS,105,3062,,,,61,0.008043,523128
75,18,pathfinding,A* (Manhattan),105,680,,,,88,0.003237,109812
75,18,pathfinding,A* (Euclidean),105,1411,,,,81,0.008361,370128
75,18,mdp,Value Iteration,105,,53,,,,0.961685,145664
75,18,mdp,Policy Iteration,105,,217,173,44,,2.638229,147568
75,19,pathfinding,DFS,603,1052,,,,171,0.003159,125476
75,19,pathfinding,BFS,131,3068,,,,59,0.007994,523128
75,19,pathfinding,A* (Manhattan),131,1182,,,,130,0.005832,201340
75,19,pathfinding,A* (Euclidean),131,2337,,,,83,0.013639,387428
75,19,mdp,Value Iteration,131,,83,,,,1.478232,145160
75,19,mdp,Policy Iteration,131,,362,279,83,,4.299408,147144
75,20,pathfinding,DFS,1081,1832,,,,332,0.006046,246772
75,20,pathfinding,BFS,123,2970,,,,58,0.008069,523128
75,20,pathfinding,A* (Manhattan),123,1012,,,,131,0.004867,189204
75,20,pathfinding,A* (Euclidean),123,1794,,,,67,0.010643,368672
75,20,mdp,Value Iteration,123,,54,,,,0.962801,146048
75,20,mdp,Policy Iteration,123,,254,202,52,,3.137456,147952
100,1,pathfinding,DFS,1287,4127,,,,758,0.014482,499024
100,1,pathfinding,BFS,155,5711,,,,77,0.015195,1045216
100,1,pathfinding,A* (Manhattan),155,1463,,,,138,0.007358,372984
100,1,pathfinding,A* (Euclidean),155,3407,,,,112,0.018714,739288
100,1,mdp,Value Iteration,155,,116,,,,3.862637,267472
100,1,mdp,Policy Iteration,155,,439,326,113,,9.371693,269352
100,2,pathfinding,DFS,573,862,,,,217,0.002669,124080
100,2,pathfinding,BFS,135,5240,,,,78,0.013794,530236
100,2,pathfinding,A* (Manhattan),135,1174,,,,109,0.005935,197772
100,2,pathfinding,A* (Euclidean),135,2107,,,,105,0.012011,376692
100,2,mdp,Value Iteration,135,,154,,,,5.136148,267760
100,2,mdp,Policy Iteration,135,,532,382,150,,11.273973,269688
100,3,pathfinding,DFS,435,4702,,,,669,0.016112,512688
100,3,pathfinding,BFS,129,4338,,,,78,0.011512,523128
100,3,pathfinding,A* (Manhattan),129,945,,,,90,0.004948,187016
100,3,pathfinding,A* (Euclidean),129,1356,,,,74,0.007654,205548
100,3,mdp,Value Iteration,129,,122,,,,4.037974,267040
100,3,mdp,Policy Iteration,129,,451,333,118,,9.548489,268920
100,4,pathfinding,DFS,193,331,,,,81,0.001058,50656
100,4,pathfinding,BFS,133,4429,,,,77,0.011833,523128
100,4,pathfinding,A* (Manhattan),133,1120,,,,86,0.005585,193300
100,4,pathfinding,A* (Euclidean),133,1562,,,,69,0.008672,369384
100,4,mdp,Value Iteration,133,,175,,,,5.821118,267472
100,4,mdp,Policy Iteration,133,,546,380,166,,11.270690,269352
100,5,pathfinding,DFS,295,1051,,,,102,0.003283,124884
100,5,pathfinding,BFS,131,5231,,,,74,0.014315,529948
100,5,pathfinding,A* (Manhattan),131,1256,,,,93,0.006598,201040
100,5,pathfinding,A* (Euclidean),131,2097,,,,92,0.011741,374884
100,5,mdp,Value Iteration,131,,138,,,,4.582808,266584
100,5,mdp,Policy Iteration,131,,499,370,129,,11.343070,268920
100,6,pathfinding,DFS,2435,4865,,,,844,0.017085,523496
100,6,pathfinding,BFS,129,5242,,,,73,0.013964,530300
100,6,pathfinding,A* (Manhattan),129,1064,,,,92,0.005281,195924
100,6,pathfinding,A* (Euclidean),129,1954,,,,111,0.010562,371000
100,6,mdp,Value Iteration,129,,84,,,,2.848089,267616
100,6,mdp,Policy Iteration,129,,262,209,53,,5.903282,269464
100,7,pathfinding,DFS,1111,2055,,,,352,0.006655,249212
100,7,pathfinding,BFS,143,5639,,,,75,0.015258,1045216
100,7,pathfinding,A* (Manhattan),143,1052,,,,120,0.005210,191684
100,7,pathfinding,A* (Euclidean),143,2748,,,,128,0.015105,739288
100,7,mdp,Value Iteration,143,,118,,,,3.875397,267328
100,7,mdp,Policy Iteration,143,,468,343,125,,9.909005,269208
100,8,pathfinding,DFS,409,632,,,,143,0.001941,102712
100,8,pathfinding,BFS,133,4934,,,,74,0.013023,523128
100,8,pathfinding,A* (Manhattan),133,1097,,,,114,0.005538,193108
100,8,pathfinding,A* (Euclidean),133,1961,,,,85,0.011281,370272
100,8,mdp,Value Iteration,133,,160,,,,5.387907,268120
100,8,mdp,Policy Iteration,133,,537,383,154,,11.299693,270000
100,9,pathfinding,DFS,203,251,,,,86,0.000824,31700
100,9,pathfinding,BFS,135,5243,,,,78,0.014049,530332
100,9,pathfinding,A* (Manhattan),135,1408,,,,90,0.007248,370768
100,9,pathfinding,A* (Euclidean),135,2409,,,,103,0.013555,392796
100,9,mdp,Value Iteration,135,,134,,,,4.415944,267496
100,9,mdp,Policy Iteration,135,,511,379,132,,10.885372,269376
100,10,pathfinding,DFS,2525,4612,,,,838,0.015786,515344
100,10,pathfinding,BFS,137,4645,,,,77,0.012184,523128
100,10,pathfinding,A* (Manhattan),137,1035,,,,55,0.004964,186460
100,10,pathfinding,A* (Euclidean),137,1621,,,,59,0.008785,367976
100,10,mdp,Value Iteration,137,,86,,,,2.858670,267736
100,10,mdp,Policy Iteration,137,,270,209,61,,5.986315,269584
100,11,pathfinding,DFS,229,398,,,,72,0.001215,61992
100,11,pathfinding,BFS,141,5622,,,,77,0.014980,1045216
100,11,pathfinding,A* (Manhattan),141,1464,,,,140,0.007482,373296
100,11,pathfinding,A* (Euclidean),141,2714,,,,114,0.014405,410292
100,11,mdp,Value Iteration,141,,173,,,,5.722763,267616
100,11,mdp,Policy Iteration,141,,570,385,185,,11.476511,269496
100,12,pathfinding,DFS,2367,4078,,,,764,0.014122,498256
100,12,pathfinding,BFS,139,5477,,,,71,0.014452,1045216
100,12,pathfinding,A* (Manhattan),139,1495,,,,116,0.007296,371736
100,12,pathfinding,A* (Euclidean),139,2675,,,,110,0.015650,408908
100,12,mdp,Value Iteration,139,,94,,,,3.145799,267520
100,12,mdp,Policy Iteration,139,,292,233,59,,7.053402,269824
100,13,pathfinding,DFS,669,1121,,,,219,0.003483,128300
100,13,pathfinding,BFS,143,4753,,,,78,0.012654,523128
100,13,pathfinding,A* (Manhattan),143,1415,,,,95,0.007240,376864
100,13,pathfinding,A* (Euclidean),143,2046,,,,88,0.011520,371524
100,13,mdp,Value Iteration,143,,168,,,,5.661448,267424
100,13,mdp,Policy Iteration,143,,566,406,160,,11.835827,269304
100,14,pathfinding,DFS,2303,4361,,,,732,0.015220,506512
100,14,pathfinding,BFS,139,4957,,,,71,0.013240,523128
100,14,pathfinding,A* (Manhattan),139,1525,,,,102,0.007683,371712
100,14,pathfinding,A* (Euclidean),139,2244,,,,85,0.013052,382248
100,14,mdp,Value Iteration,139,,88,,,,2.903548,266632
100,14,mdp,Policy Iteration,139,,248,199,49,,5.565319,268480
100,15,pathfinding,DFS,1085,2360,,,,326,0.007228,258976
100,15,pathfinding,BFS,135,4471,,,,71,0.011644,523128
100,15,pathfinding,A* (Manhattan),135,1270,,,,80,0.006450,200676
100,15,pathfinding,A* (Euclidean),135,1658,,,,63,0.008466,368536
100,15,mdp,Value Iteration,135,,126,,,,4.171968,267136
100,15,mdp,Policy Iteration,135,,461,340,121,,9.822522,269016
100,16,pathfinding,DFS,219,2208,,,,322,0.007109,252224
100,16,pathfinding,BFS,171,5609,,,,74,0.014963,1045216
100,16,pathfinding,A* (Manhattan),171,1838,,,,155,0.009525,377000
100,16,pathfinding,A* (Euclidean),171,3867,,,,93,0.020502,737264
100,16,mdp,Value Iteration,171,,173,,,,5.786395,267712
100,16,mdp,Policy Iteration,171,,548,377,171,,11.101469,269592
100,18,pathfinding,DFS,1429,2580,,,,441,0.008402,413524
100,18,pathfinding,BFS,147,5007,,,,80,0.013070,523128
100,18,pathfinding,A* (Manhattan),147,1344,,,,132,0.006499,208868
100,18,pathfinding,A* (Euclidean),147,2245,,,,89,0.013377,382532
100,18,mdp,Value Iteration,147,,94,,,,3.153957,267136
100,18,mdp,Policy Iteration,147,,363,281,82,,7.991870,269016
100,19,pathfinding,DFS,215,390,,,,71,0.001215,61992
100,19,pathfinding,BFS,143,5544,,,,78,0.014807,1045216
100,19,pathfinding,A* (Manhattan),143,1772,,,,144,0.009204,371808
100,19,pathfinding,A* (Euclidean),143,2784,,,,105,0.014670,738232
100,19,mdp,Value Iteration,143,,173,,,,5.702478,267280
100,19,mdp,Policy Iteration,143,,564,381,183,,11.257705,269160
100,20,pathfinding,DFS,1549,5257,,,,782,0.018251,536016
100,20,pathfinding,BFS,141,4978,,,,78,0.013082,523128
100,20,pathfinding,A* (Manhattan),141,1439,,,,179,0.006966,376976
100,20,pathfinding,A* (Euclidean),141,2274,,,,88,0.013574,384124
100,20,mdp,Value Iteration,141,,96,,,,3.320288,269128
100,20,mdp,Policy Iteration,141,,359,280,79,,7.863604,268488
