size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
100,9,pathfinding,A* (Euclidean),135,2409,,,,103,0.013475,393628
100,9,pathfinding,A* (Chebyshev),135,2955,,,,128,0.015022,741088
100,9,mdp,Value Iteration,158,,71,,,,2.372642,267496
100,9,mdp,Policy Iteration,138,,281,231,50,,6.436812,269344
100,10,pathfinding,DFS,2525,4612,,,,838,0.016057,515344
100,10,pathfinding,BFS,137,4645,,,,77,0.012302,523128
100,10,pathfinding,A* (Manhattan),137,1035,,,,55,0.005055,186460
100,10,pathfinding,A* (Euclidean),137,1621,,,,59,0.008808,367976
100,10,pathfinding,A* (Chebyshev),137,1998,,,,73,0.010565,369360
100,10,mdp,Value Iteration,144,,40,,,,1.311977,267736
100,10,mdp,Policy Iteration,136,,196,165,31,,4.606541,269584
