size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
50,9,pathfinding,A* (Manhattan),135,1408,,,,90,0.007381,370768
50,9,pathfinding,A* (Euclidean),135,2409,,,,103,0.014239,392796
50,9,pathfinding,A* (Chebyshev),135,2955,,,,128,0.015377,739488
50,9,mdp,Value Iteration,158,,71,,,,2.435513,267368
50,9,mdp,Policy Iteration,138,,281,231,50,,6.739433,269344
50,10,pathfinding,DFS,2525,4612,,,,838,0.016143,515344
50,10,pathfinding,BFS,137,4645,,,,77,0.012645,523128
50,10,pathfinding,A* (Manhattan),137,1035,,,,55,0.005079,186460
50,10,pathfinding,A* (Euclidean),137,1621,,,,59,0.008546,367976
50,10,pathfinding,A* (Chebyshev),137,1998,,,,73,0.010574,369360
50,10,mdp,Value Iteration,144,,40,,,,1.352707,267608
50,10,mdp,Policy Iteration,136,,196,165,31,,4.787461,269584
